model_name,ID,y_true,probability_default,prediction_at_0_5
gru_deep,6537,0,0.3749699890613556,0
gru_deep,6544,0,0.23607634007930756,0
gru_deep,6558,1,0.8074504137039185,1
gru_deep,6583,1,0.9148266315460205,1
gru_deep,6601,0,0.8416992425918579,1
gru_deep,6604,0,0.26751908659935,0
gru_deep,6609,0,0.5140084028244019,1
gru_deep,6612,0,0.20688655972480774,0
gru_deep,6620,0,0.28418871760368347,0
gru_deep,6621,0,0.41771435737609863,0
gru_deep,6626,0,0.2686455249786377,0
gru_deep,6651,0,0.3434349000453949,0
gru_deep,6653,0,0.23123499751091003,0
gru_deep,6660,0,0.7032668590545654,1
gru_deep,6666,0,0.5389026403427124,1
gru_deep,6673,0,0.3402264416217804,0
gru_deep,6681,0,0.34507063031196594,0
gru_deep,6688,1,0.9295982122421265,1
gru_deep,6689,0,0.6718894839286804,1
gru_deep,6703,1,0.8807483911514282,1
gru_deep,6704,0,0.25107744336128235,0
gru_deep,6709,0,0.8548828363418579,1
gru_deep,6710,0,0.3177478611469269,0
gru_deep,6717,0,0.323878675699234,0
gru_deep,6720,1,0.23422466218471527,0
gru_deep,6721,0,0.33396223187446594,0
gru_deep,6736,0,0.32330721616744995,0
gru_deep,6739,1,0.6328020691871643,1
gru_deep,6740,0,0.4206761121749878,0
gru_deep,6752,1,0.39096325635910034,0
gru_deep,6757,0,0.5459784865379333,1
gru_deep,6773,0,0.258571982383728,0
gru_deep,6774,1,0.29673758149147034,0
gru_deep,6775,0,0.2751769721508026,0
gru_deep,6778,0,0.6225156188011169,1
gru_deep,6779,0,0.08895920217037201,0
gru_deep,6780,0,0.3915998935699463,0
gru_deep,6787,0,0.275893896818161,0
gru_deep,6797,0,0.5721505284309387,1
gru_deep,6802,0,0.4944647252559662,0
gru_deep,6803,0,0.1951088011264801,0
gru_deep,6807,1,0.8621442317962646,1
gru_deep,6810,0,0.2797679603099823,0
gru_deep,6817,0,0.16735398769378662,0
gru_deep,6821,1,0.2616875171661377,0
gru_deep,6835,0,0.4839753806591034,0
gru_deep,6836,0,0.7483851313591003,1
gru_deep,6838,1,0.6597924828529358,1
gru_deep,6845,0,0.2247137725353241,0
gru_deep,6852,1,0.3773091435432434,0
gru_deep,6855,1,0.8648203015327454,1
gru_deep,6861,0,0.29194867610931396,0
gru_deep,6867,0,0.10696708410978317,0
gru_deep,6887,0,0.5857643485069275,1
gru_deep,6903,0,0.26247304677963257,0
gru_deep,6905,0,0.14113357663154602,0
gru_deep,6909,0,0.5918875336647034,1
gru_deep,6912,0,0.28300169110298157,0
gru_deep,6913,0,0.1189190149307251,0
gru_deep,6917,1,0.8999940752983093,1
gru_deep,6930,1,0.804556131362915,1
gru_deep,6940,0,0.2992499768733978,0
gru_deep,6946,1,0.6101699471473694,1
gru_deep,6957,0,0.4511941075325012,0
gru_deep,6958,1,0.8808345198631287,1
gru_deep,6960,0,0.24028368294239044,0
gru_deep,6964,1,0.8789631128311157,1
gru_deep,6966,0,0.33237195014953613,0
gru_deep,6976,0,0.9369924664497375,1
gru_deep,6984,0,0.5434269905090332,1
gru_deep,6988,0,0.4230385720729828,0
gru_deep,6992,0,0.5313161015510559,1
gru_deep,7004,0,0.524501621723175,1
gru_deep,7005,0,0.5533102750778198,1
gru_deep,7009,0,0.5039395689964294,1
gru_deep,7015,0,0.27115896344184875,0
gru_deep,7016,0,0.0939241349697113,0
gru_deep,7019,0,0.1787276417016983,0
gru_deep,7027,0,0.28415820002555847,0
gru_deep,7030,0,0.40803056955337524,0
gru_deep,7042,0,0.3899756669998169,0
gru_deep,7043,0,0.5287413001060486,1
gru_deep,7053,1,0.25676438212394714,0
gru_deep,7060,0,0.8407009243965149,1
gru_deep,7086,1,0.6384044885635376,1
gru_deep,7097,0,0.4823670983314514,0
gru_deep,7102,0,0.44155073165893555,0
gru_deep,7117,0,0.2867315709590912,0
gru_deep,7120,0,0.3408202826976776,0
gru_deep,7132,0,0.3453620374202728,0
gru_deep,7135,1,0.9501293897628784,1
gru_deep,7141,0,0.3014105558395386,0
gru_deep,7145,1,0.9322772026062012,1
gru_deep,7169,1,0.8409792184829712,1
gru_deep,7174,0,0.43041715025901794,0
gru_deep,7176,0,0.3378497064113617,0
gru_deep,7182,0,0.29144537448883057,0
gru_deep,7190,0,0.22802090644836426,0
gru_deep,7194,1,0.29833588004112244,0
gru_deep,7201,0,0.4921276867389679,0
gru_deep,7209,0,0.4148193895816803,0
gru_deep,7211,0,0.11839338392019272,0
gru_deep,7214,0,0.6249358057975769,1
gru_deep,7231,0,0.433806449174881,0
gru_deep,7244,1,0.5038018226623535,1
gru_deep,7245,1,0.655267059803009,1
gru_deep,7252,0,0.4423327147960663,0
gru_deep,7259,0,0.3800210952758789,0
gru_deep,7260,0,0.35889819264411926,0
gru_deep,7263,0,0.4708113670349121,0
gru_deep,7268,0,0.4364403188228607,0
gru_deep,7279,0,0.21409301459789276,0
gru_deep,7289,0,0.4875299334526062,0
gru_deep,7301,0,0.3787235915660858,0
gru_deep,7302,0,0.5338319540023804,1
gru_deep,7306,0,0.3228972256183624,0
gru_deep,7318,0,0.2934255003929138,0
gru_deep,7323,1,0.8963994979858398,1
gru_deep,7326,0,0.2438950091600418,0
gru_deep,7327,0,0.31664711236953735,0
gru_deep,7335,0,0.5931641459465027,1
gru_deep,7337,0,0.5346717834472656,1
gru_deep,7339,1,0.8836403489112854,1
gru_deep,7346,0,0.25687530636787415,0
gru_deep,7361,0,0.5152553915977478,1
gru_deep,7376,0,0.9253709316253662,1
gru_deep,7382,1,0.30689671635627747,0
gru_deep,7385,0,0.45829957723617554,0
gru_deep,7401,0,0.3563784956932068,0
gru_deep,7402,0,0.38431641459465027,0
gru_deep,7406,0,0.46745026111602783,0
gru_deep,7407,1,0.4787770211696625,0
gru_deep,7411,0,0.435072124004364,0
gru_deep,7413,0,0.6170657873153687,1
gru_deep,7419,0,0.29845455288887024,0
gru_deep,7426,0,0.5784795880317688,1
gru_deep,7441,0,0.43713945150375366,0
gru_deep,7449,0,0.20176316797733307,0
gru_deep,7466,1,0.2862186133861542,0
gru_deep,7483,0,0.2591811418533325,0
gru_deep,7490,0,0.48318591713905334,0
gru_deep,7496,0,0.39027470350265503,0
gru_deep,7503,0,0.544062077999115,1
gru_deep,7510,0,0.32335782051086426,0
gru_deep,7512,0,0.35143372416496277,0
gru_deep,7525,0,0.38815221190452576,0
gru_deep,7527,0,0.14313378930091858,0
gru_deep,7529,1,0.6187877058982849,1
gru_deep,7535,0,0.8078284859657288,1
gru_deep,7546,0,0.37701237201690674,0
gru_deep,7551,0,0.40133988857269287,0
gru_deep,7553,0,0.47892430424690247,0
gru_deep,7556,1,0.8642668724060059,1
gru_deep,7572,0,0.2491208016872406,0
gru_deep,7577,1,0.37920090556144714,0
gru_deep,7600,0,0.6242309808731079,1
gru_deep,7609,1,0.8295409679412842,1
gru_deep,7620,0,0.3945923149585724,0
gru_deep,7627,0,0.1477579027414322,0
gru_deep,7628,1,0.4857977628707886,0
gru_deep,7632,0,0.4368603527545929,0
gru_deep,7634,1,0.23455971479415894,0
gru_deep,7659,0,0.8200850486755371,1
gru_deep,7662,1,0.3882083594799042,0
gru_deep,7663,1,0.9376939535140991,1
gru_deep,7671,0,0.49548226594924927,0
gru_deep,7674,0,0.3170015215873718,0
gru_deep,7677,0,0.21694515645503998,0
gru_deep,7686,0,0.5753210783004761,1
gru_deep,7687,0,0.33982476592063904,0
gru_deep,7689,1,0.3661586046218872,0
gru_deep,7694,1,0.5484512448310852,1
gru_deep,7697,1,0.3031177222728729,0
gru_deep,7702,0,0.4318030774593353,0
gru_deep,7705,0,0.5776432752609253,1
gru_deep,7713,0,0.3807172477245331,0
gru_deep,7725,1,0.6247720122337341,1
gru_deep,7728,0,0.5415440201759338,1
gru_deep,7748,0,0.27080726623535156,0
gru_deep,7749,0,0.1574094593524933,0
gru_deep,7750,1,0.31220942735671997,0
gru_deep,7751,0,0.3332461416721344,0
gru_deep,7754,0,0.24440957605838776,0
gru_deep,7758,0,0.3419094681739807,0
gru_deep,7780,0,0.30195626616477966,0
gru_deep,7781,1,0.3060120642185211,0
gru_deep,7782,0,0.322000116109848,0
gru_deep,7786,1,0.5988779664039612,1
gru_deep,7788,0,0.2726137936115265,0
gru_deep,7792,0,0.5348523259162903,1
gru_deep,7799,0,0.5094485878944397,1
gru_deep,7819,0,0.3220707178115845,0
gru_deep,7825,0,0.28008589148521423,0
gru_deep,7832,0,0.25167420506477356,0
gru_deep,7833,0,0.2246946543455124,0
gru_deep,7835,0,0.2958933413028717,0
gru_deep,7862,0,0.1484001725912094,0
gru_deep,7863,0,0.3580697774887085,0
gru_deep,7866,0,0.5247834920883179,1
gru_deep,7876,0,0.2921723425388336,0
gru_deep,7879,0,0.2860318422317505,0
gru_deep,7890,0,0.5803241729736328,1
gru_deep,7892,0,0.2280614674091339,0
gru_deep,7894,0,0.3026026487350464,0
gru_deep,7899,1,0.8894442319869995,1
gru_deep,7909,0,0.3856012225151062,0
gru_deep,7920,0,0.3438078761100769,0
gru_deep,7923,1,0.6068478226661682,1
gru_deep,7927,0,0.4889449179172516,0
gru_deep,7941,0,0.2594047784805298,0
gru_deep,7942,0,0.3620479106903076,0
gru_deep,7947,1,0.8436252474784851,1
gru_deep,7953,0,0.26795607805252075,0
gru_deep,7957,0,0.5327399373054504,1
gru_deep,7958,0,0.30026108026504517,0
gru_deep,7965,0,0.3969986140727997,0
gru_deep,7967,0,0.33061888813972473,0
gru_deep,7971,0,0.3720484673976898,0
gru_deep,7974,0,0.670400083065033,1
gru_deep,7977,0,0.48835745453834534,0
gru_deep,7993,1,0.9340679049491882,1
gru_deep,8000,1,0.23454038798809052,0
gru_deep,8001,0,0.5377601981163025,1
gru_deep,8002,0,0.2938372492790222,0
gru_deep,8010,0,0.3961378037929535,0
gru_deep,8012,0,0.14294269680976868,0
gru_deep,8018,0,0.596165120601654,1
gru_deep,8021,1,0.35738813877105713,0
gru_deep,8037,0,0.5036416053771973,1
gru_deep,8044,1,0.2233244776725769,0
gru_deep,8054,0,0.7291039824485779,1
gru_deep,8062,0,0.3473338186740875,0
gru_deep,8065,0,0.5156213045120239,1
gru_deep,8082,0,0.3734058141708374,0
gru_deep,8085,1,0.8760563135147095,1
gru_deep,8087,0,0.5286250114440918,1
gru_deep,8093,0,0.1499861478805542,0
gru_deep,8095,0,0.26833850145339966,0
gru_deep,8097,0,0.39799055457115173,0
gru_deep,8103,0,0.3082767128944397,0
gru_deep,8114,1,0.6576555371284485,1
gru_deep,8122,0,0.19668786227703094,0
gru_deep,8127,0,0.20120443403720856,0
gru_deep,8140,1,0.7819828391075134,1
gru_deep,8143,1,0.5329716801643372,1
gru_deep,8148,1,0.3153664171695709,0
gru_deep,8150,0,0.11469089984893799,0
gru_deep,8157,0,0.8455986976623535,1
gru_deep,8163,0,0.22860482335090637,0
gru_deep,8173,1,0.6708565950393677,1
gru_deep,8177,0,0.3479607403278351,0
gru_deep,8178,1,0.9597482681274414,1
gru_deep,8182,0,0.3221602141857147,0
gru_deep,8187,0,0.11964426934719086,0
gru_deep,8189,0,0.670548141002655,1
gru_deep,8192,0,0.45365896821022034,0
gru_deep,8208,0,0.3649725317955017,0
gru_deep,8221,0,0.17125964164733887,0
gru_deep,8222,1,0.9710133075714111,1
gru_deep,8225,0,0.8076953291893005,1
gru_deep,8230,0,0.5297658443450928,1
gru_deep,8235,0,0.37331846356391907,0
gru_deep,8246,0,0.4822466969490051,0
gru_deep,8247,1,0.35183843970298767,0
gru_deep,8254,0,0.7117612361907959,1
gru_deep,8258,0,0.2635139524936676,0
gru_deep,8263,1,0.397773414850235,0
gru_deep,8268,0,0.4797547161579132,0
gru_deep,8271,0,0.14333964884281158,0
gru_deep,8280,0,0.3227521777153015,0
gru_deep,8282,0,0.4377326965332031,0
gru_deep,8286,0,0.5546378493309021,1
gru_deep,8290,0,0.4675295650959015,0
gru_deep,8302,0,0.33175089955329895,0
gru_deep,8307,0,0.46430253982543945,0
gru_deep,8308,1,0.25234514474868774,0
gru_deep,8313,0,0.2512226998806,0
gru_deep,8315,0,0.09070071578025818,0
gru_deep,8328,1,0.18179737031459808,0
gru_deep,8330,0,0.23315134644508362,0
gru_deep,8338,0,0.9328380823135376,1
gru_deep,8344,0,0.3268212080001831,0
gru_deep,8347,0,0.18354925513267517,0
gru_deep,8351,0,0.4329511225223541,0
gru_deep,8352,0,0.3956374228000641,0
gru_deep,8391,1,0.8323166966438293,1
gru_deep,8393,1,0.3246810734272003,0
gru_deep,8394,0,0.5189775228500366,1
gru_deep,8404,0,0.1768522411584854,0
gru_deep,8408,0,0.9324433207511902,1
gru_deep,8411,1,0.3045565187931061,0
gru_deep,8413,0,0.36745399236679077,0
gru_deep,8417,0,0.3222010135650635,0
gru_deep,8423,0,0.3131060004234314,0
gru_deep,8443,0,0.3054870665073395,0
gru_deep,8446,0,0.4526394307613373,0
gru_deep,8447,1,0.47899898886680603,0
gru_deep,8455,1,0.39712369441986084,0
gru_deep,8461,0,0.22853593528270721,0
gru_deep,8464,0,0.3930312395095825,0
gru_deep,8465,0,0.09463849663734436,0
gru_deep,8467,1,0.17879779636859894,0
gru_deep,8477,0,0.41200053691864014,0
gru_deep,8479,0,0.4283970892429352,0
gru_deep,8482,0,0.361588716506958,0
gru_deep,8484,0,0.6342725157737732,1
gru_deep,8495,0,0.9071436524391174,1
gru_deep,8510,0,0.5533385276794434,1
gru_deep,8513,0,0.6798267960548401,1
gru_deep,8520,0,0.4084071218967438,0
gru_deep,8523,0,0.5177206993103027,1
gru_deep,8526,0,0.7442905902862549,1
gru_deep,8529,0,0.2622229754924774,0
gru_deep,8532,0,0.3102455735206604,0
gru_deep,8534,0,0.7592894434928894,1
gru_deep,8535,1,0.7310830950737,1
gru_deep,8536,0,0.5063929557800293,1
gru_deep,8539,1,0.25284379720687866,0
gru_deep,8543,1,0.8938449621200562,1
gru_deep,8559,0,0.20687240362167358,0
gru_deep,8563,1,0.4430333971977234,0
gru_deep,8570,0,0.2770368754863739,0
gru_deep,8573,0,0.31174272298812866,0
gru_deep,8582,0,0.3568810820579529,0
gru_deep,8593,0,0.8634287118911743,1
gru_deep,8604,0,0.2865884602069855,0
gru_deep,8610,0,0.291147917509079,0
gru_deep,8618,0,0.5276117920875549,1
gru_deep,8621,0,0.28553634881973267,0
gru_deep,8633,0,0.7255659699440002,1
gru_deep,8637,0,0.3143312931060791,0
gru_deep,8638,0,0.20596982538700104,0
gru_deep,8646,0,0.17576391994953156,0
gru_deep,8647,0,0.1706620752811432,0
gru_deep,8649,0,0.27246975898742676,0
gru_deep,8652,0,0.5250630378723145,1
gru_deep,8661,0,0.2093941569328308,0
gru_deep,8668,1,0.37277090549468994,0
gru_deep,8674,0,0.44411566853523254,0
gru_deep,8676,0,0.1179732009768486,0
gru_deep,8685,0,0.4147484600543976,0
gru_deep,8694,0,0.6196953058242798,1
gru_deep,8713,0,0.5193212032318115,1
gru_deep,8714,1,0.5349453091621399,1
gru_deep,8729,0,0.3009062707424164,0
gru_deep,8748,0,0.2881285846233368,0
gru_deep,8752,0,0.46100661158561707,0
gru_deep,8754,0,0.23511548340320587,0
gru_deep,8758,0,0.4920923113822937,0
gru_deep,8776,0,0.04222311079502106,0
gru_deep,8783,0,0.2776041626930237,0
gru_deep,8786,0,0.2536787688732147,0
gru_deep,8800,0,0.24340707063674927,0
gru_deep,8806,0,0.5026201009750366,1
gru_deep,8809,1,0.8434271812438965,1
gru_deep,8812,1,0.6881358027458191,1
gru_deep,8819,0,0.11497288942337036,0
gru_deep,8824,0,0.22297996282577515,0
gru_deep,8840,0,0.37263089418411255,0
gru_deep,8849,0,0.3754439055919647,0
gru_deep,8852,0,0.44673001766204834,0
gru_deep,8854,0,0.33986979722976685,0
gru_deep,8867,0,0.29656660556793213,0
gru_deep,8868,1,0.9232768416404724,1
gru_deep,8877,0,0.3834395408630371,0
gru_deep,8887,1,0.43774402141571045,0
gru_deep,8900,0,0.2091243416070938,0
gru_deep,8907,0,0.19870786368846893,0
gru_deep,8915,0,0.1262289583683014,0
gru_deep,8918,1,0.35787057876586914,0
gru_deep,8922,0,0.3004482090473175,0
gru_deep,8925,0,0.23028036952018738,0
gru_deep,8931,0,0.32856789231300354,0
gru_deep,8943,0,0.2913716435432434,0
gru_deep,8950,0,0.2478283792734146,0
gru_deep,8956,0,0.29541125893592834,0
gru_deep,8979,0,0.41769760847091675,0
gru_deep,8980,0,0.15378420054912567,0
gru_deep,8994,0,0.3426061272621155,0
gru_deep,8995,0,0.5930914282798767,1
gru_deep,9005,0,0.8228199481964111,1
gru_deep,9009,0,0.31994402408599854,0
gru_deep,9010,0,0.740528404712677,1
gru_deep,9014,0,0.39833566546440125,0
gru_deep,9017,0,0.938098669052124,1
gru_deep,9019,0,0.29221075773239136,0
gru_deep,9034,0,0.9230396151542664,1
gru_deep,9040,0,0.279898077249527,0
gru_deep,9055,1,0.3895379900932312,0
gru_deep,9065,0,0.2739281952381134,0
gru_deep,9068,0,0.4997369349002838,0
gru_deep,9079,1,0.47215980291366577,0
gru_deep,9081,1,0.6030183434486389,1
gru_deep,9088,0,0.6000381708145142,1
gru_deep,9095,0,0.2765662372112274,0
gru_deep,9106,1,0.2643793225288391,0
gru_deep,9107,1,0.6177238821983337,1
gru_deep,9108,1,0.9326790571212769,1
gru_deep,9118,0,0.15352405607700348,0
gru_deep,9122,0,0.31608331203460693,0
gru_deep,9123,0,0.65559321641922,1
gru_deep,9132,1,0.3250461220741272,0
gru_deep,9136,0,0.5588405728340149,1
gru_deep,9139,0,0.1343790590763092,0
gru_deep,9144,0,0.291154682636261,0
gru_deep,9145,0,0.6399809718132019,1
gru_deep,9153,0,0.53412264585495,1
gru_deep,9159,0,0.5690877437591553,1
gru_deep,9160,0,0.25239089131355286,0
gru_deep,9169,0,0.240778848528862,0
gru_deep,9176,0,0.24686919152736664,0
gru_deep,9185,1,0.32453453540802,0
gru_deep,9193,1,0.8569101691246033,1
gru_deep,9194,0,0.8664168119430542,1
gru_deep,9198,1,0.8590685725212097,1
gru_deep,9201,0,0.5406973958015442,1
gru_deep,9204,0,0.31580448150634766,0
gru_deep,9208,0,0.4481387436389923,0
gru_deep,9216,1,0.6027868390083313,1
gru_deep,9217,1,0.30692803859710693,0
gru_deep,9222,1,0.6564514636993408,1
gru_deep,9228,1,0.8501904606819153,1
gru_deep,9240,0,0.3781192898750305,0
gru_deep,9241,0,0.3768387734889984,0
gru_deep,9254,0,0.3556024432182312,0
gru_deep,9261,0,0.3270275592803955,0
gru_deep,9264,0,0.5848870873451233,1
gru_deep,9276,0,0.2525533437728882,0
gru_deep,9289,1,0.4895516335964203,0
gru_deep,9312,0,0.039840810000896454,0
gru_deep,9314,1,0.6739773154258728,1
gru_deep,9319,0,0.9135078191757202,1
gru_deep,9325,0,0.1868046671152115,0
gru_deep,9338,1,0.42832687497138977,0
gru_deep,9363,0,0.12619681656360626,0
gru_deep,9364,0,0.13934914767742157,0
gru_deep,9371,1,0.45395544171333313,0
gru_deep,9374,0,0.75992751121521,1
gru_deep,9383,0,0.18049930036067963,0
gru_deep,9392,1,0.6511484980583191,1
gru_deep,9403,0,0.5017797946929932,1
gru_deep,9404,0,0.29076796770095825,0
gru_deep,9405,0,0.2702283263206482,0
gru_deep,9416,0,0.7413035035133362,1
gru_deep,9421,0,0.3415953814983368,0
gru_deep,9422,0,0.23611006140708923,0
gru_deep,9428,0,0.35400304198265076,0
gru_deep,9435,0,0.3902958035469055,0
gru_deep,9454,0,0.4721516966819763,0
gru_deep,9459,1,0.28389889001846313,0
gru_deep,9467,0,0.14730320870876312,0
gru_deep,9468,0,0.44655394554138184,0
gru_deep,9470,0,0.32062214612960815,0
gru_deep,9473,1,0.821169912815094,1
gru_deep,9475,0,0.2183627188205719,0
gru_deep,9476,1,0.5946211814880371,1
gru_deep,9492,0,0.5156114101409912,1
gru_deep,9497,0,0.2692868411540985,0
gru_deep,9502,0,0.18170472979545593,0
gru_deep,9506,0,0.3289596736431122,0
gru_deep,9509,0,0.5034195184707642,1
gru_deep,9512,0,0.394987016916275,0
gru_deep,9518,1,0.8129242062568665,1
gru_deep,9519,0,0.23077087104320526,0
gru_deep,9527,0,0.34029147028923035,0
gru_deep,9529,0,0.3735468089580536,0
gru_deep,9531,0,0.34767064452171326,0
gru_deep,9533,1,0.47107312083244324,0
gru_deep,9542,0,0.5311051607131958,1
gru_deep,9553,0,0.38090917468070984,0
gru_deep,9556,0,0.11220032721757889,0
gru_deep,9566,0,0.18577490746974945,0
gru_deep,9569,1,0.36881276965141296,0
gru_deep,9573,0,0.3663281202316284,0
gru_deep,9588,0,0.5940275192260742,1
gru_deep,9599,0,0.12270841002464294,0
gru_deep,9601,0,0.6085723638534546,1
gru_deep,9611,0,0.30231231451034546,0
gru_deep,9620,1,0.5126992464065552,1
gru_deep,9627,0,0.39831027388572693,0
gru_deep,9628,0,0.0858287662267685,0
gru_deep,9644,0,0.2985706031322479,0
gru_deep,9646,0,0.2340630441904068,0
gru_deep,9647,0,0.8093802332878113,1
gru_deep,9654,0,0.4065556824207306,0
gru_deep,9659,0,0.6266204714775085,1
gru_deep,9660,0,0.5813786387443542,1
gru_deep,9664,0,0.3125065267086029,0
gru_deep,9668,1,0.5346341729164124,1
gru_deep,9675,1,0.5273122191429138,1
gru_deep,9678,0,0.28329238295555115,0
gru_deep,9689,0,0.18553099036216736,0
gru_deep,9691,0,0.27321842312812805,0
gru_deep,9692,0,0.8331478834152222,1
gru_deep,9696,0,0.30190309882164,0
gru_deep,9722,1,0.321718692779541,0
gru_deep,9728,0,0.25421860814094543,0
gru_deep,9736,0,0.5066878795623779,1
gru_deep,9743,0,0.28137466311454773,0
gru_deep,9744,0,0.4245658218860626,0
gru_deep,9750,0,0.5668147802352905,1
gru_deep,9783,0,0.5308244228363037,1
gru_deep,9788,1,0.919150710105896,1
gru_deep,9790,0,0.4047050476074219,0
gru_deep,9796,1,0.23533110320568085,0
gru_deep,9797,0,0.39451658725738525,0
gru_deep,9798,0,0.20878857374191284,0
gru_deep,9805,0,0.21880723536014557,0
gru_deep,9828,0,0.3835355341434479,0
gru_deep,9832,0,0.3338222801685333,0
gru_deep,9837,0,0.20978333055973053,0
gru_deep,9850,0,0.2656393051147461,0
gru_deep,9861,0,0.12685613334178925,0
gru_deep,9862,0,0.4031183123588562,0
gru_deep,9864,0,0.40002205967903137,0
gru_deep,9869,0,0.8884274959564209,1
gru_deep,9877,0,0.6865655183792114,1
gru_deep,9879,0,0.3837589919567108,0
gru_deep,9903,1,0.9398736357688904,1
gru_deep,9910,1,0.902573823928833,1
gru_deep,9912,0,0.3501334488391876,0
gru_deep,9915,1,0.732627272605896,1
gru_deep,9921,0,0.6439976692199707,1
gru_deep,9927,0,0.4627463221549988,0
gru_deep,9948,0,0.20867672562599182,0
gru_deep,9955,1,0.622573733329773,1
gru_deep,9957,0,0.25103870034217834,0
gru_deep,9959,0,0.45204898715019226,0
gru_deep,9964,0,0.053562697023153305,0
gru_deep,9970,0,0.3321817219257355,0
gru_deep,9984,0,0.28716185688972473,0
gru_deep,9987,0,0.27898970246315,0
gru_deep,9994,1,0.38109609484672546,0
gru_deep,10000,0,0.2330743819475174,0
gru_deep,10002,0,0.5170956254005432,1
gru_deep,10004,0,0.2601105272769928,0
gru_deep,10020,1,0.3774048686027527,0
gru_deep,10022,0,0.15626107156276703,0
gru_deep,10034,0,0.15220077335834503,0
gru_deep,10042,0,0.2336622178554535,0
gru_deep,10043,1,0.927317202091217,1
gru_deep,10045,0,0.6406407952308655,1
gru_deep,10049,0,0.49379387497901917,0
gru_deep,10053,0,0.24321720004081726,0
gru_deep,10060,0,0.368684321641922,0
gru_deep,10068,0,0.4061841666698456,0
gru_deep,10077,0,0.43329185247421265,0
gru_deep,10088,0,0.20344488322734833,0
gru_deep,10091,0,0.20846807956695557,0
gru_deep,10095,0,0.3743336498737335,0
gru_deep,10101,0,0.33181893825531006,0
gru_deep,10103,1,0.906279444694519,1
gru_deep,10109,0,0.4210754632949829,0
gru_deep,10114,0,0.4342341423034668,0
gru_deep,10118,0,0.37990817427635193,0
gru_deep,10122,0,0.5134961009025574,1
gru_deep,10149,0,0.5498466491699219,1
gru_deep,10157,1,0.22417888045310974,0
gru_deep,10160,0,0.3541848659515381,0
gru_deep,10166,0,0.3178270757198334,0
gru_deep,10184,1,0.7884790301322937,1
gru_deep,10185,0,0.9391298890113831,1
gru_deep,10192,0,0.31343960762023926,0
gru_deep,10194,0,0.4315813183784485,0
gru_deep,10197,0,0.9007144570350647,1
gru_deep,10202,0,0.72422194480896,1
gru_deep,10204,0,0.24781769514083862,0
gru_deep,10206,0,0.1447441279888153,0
gru_deep,10210,0,0.6746110916137695,1
gru_deep,10214,0,0.5880714654922485,1
