model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
gru_deep,24503,0,0.819419801235199,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24504,0,0.4067041277885437,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24505,1,0.7011623382568359,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24515,0,0.32194459438323975,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24519,0,0.6760749220848083,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24526,1,0.4420227110385895,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24527,0,0.21496060490608215,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24528,1,0.8608051538467407,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24530,1,0.5233848094940186,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24543,1,0.30515027046203613,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24545,1,0.6129860877990723,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24549,0,0.5223801732063293,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24555,0,0.2676406800746918,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24558,0,0.44090819358825684,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24567,0,0.19606471061706543,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24571,1,0.9711276292800903,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24573,0,0.3656010329723358,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24576,0,0.41013333201408386,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24584,1,0.3392086923122406,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24593,1,0.48279091715812683,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24597,1,0.3639020621776581,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24603,0,0.07384038716554642,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24610,0,0.32999396324157715,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24614,0,0.18962952494621277,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24618,1,0.7310858368873596,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24626,0,0.3302546441555023,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24627,1,0.35625073313713074,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24631,0,0.46411800384521484,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24633,0,0.386095255613327,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24635,0,0.2727673053741455,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24639,0,0.44033050537109375,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24644,1,0.29004335403442383,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24647,1,0.3357893228530884,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24648,0,0.3173215985298157,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24654,0,0.2927387058734894,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24657,0,0.7787217497825623,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24659,0,0.3633071482181549,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24660,0,0.3462332785129547,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24664,1,0.44835421442985535,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24668,0,0.3967604339122772,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24672,0,0.5018579363822937,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24682,0,0.06728802621364594,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24683,0,0.09496837109327316,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24686,1,0.2809324860572815,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24688,1,0.4777470827102661,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24690,0,0.3259216845035553,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24694,0,0.13546425104141235,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24702,0,0.16570019721984863,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24711,1,0.3095766007900238,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24718,0,0.6005558371543884,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24737,0,0.41534337401390076,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24742,0,0.47832873463630676,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24757,0,0.2667251229286194,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24758,0,0.09661908447742462,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24761,1,0.6816762089729309,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24764,0,0.07689692825078964,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24765,0,0.4617146849632263,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24767,0,0.14493370056152344,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24769,1,0.8226019740104675,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24788,0,0.29815343022346497,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24799,0,0.7508026957511902,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24805,0,0.23977231979370117,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24807,0,0.3899693191051483,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24809,0,0.5795361995697021,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24810,1,0.5547579526901245,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24811,1,0.5469728112220764,1,0.5849999999999997,0,0.0490570068359375
gru_deep,24815,0,0.3685275912284851,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24816,0,0.23832355439662933,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24820,0,0.35633954405784607,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24821,0,0.46756094694137573,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24824,0,0.3596803545951843,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24826,0,0.1539154201745987,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24834,0,0.22839532792568207,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24835,1,0.8225996494293213,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24844,0,0.18501423299312592,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24853,0,0.6642391681671143,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24866,1,0.6977024674415588,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24871,1,0.343911737203598,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24874,1,0.9346333146095276,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24885,0,0.7230493426322937,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24886,0,0.3936615288257599,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24888,0,0.3248567283153534,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24904,0,0.1291687935590744,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24905,0,0.18423447012901306,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24906,0,0.36383843421936035,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24912,0,0.13393765687942505,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24914,1,0.7874168753623962,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24918,0,0.3631000220775604,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24920,0,0.6349588632583618,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24926,0,0.3931075930595398,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24928,0,0.6265000104904175,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24929,0,0.32580482959747314,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24940,0,0.21649836003780365,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24943,0,0.40265965461730957,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24963,1,0.8025610446929932,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24964,0,0.10725528001785278,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24968,0,0.2915598154067993,0,0.5849999999999997,0,0.0490570068359375
gru_deep,24969,1,0.9269126653671265,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24974,0,0.8816440105438232,1,0.5849999999999997,1,0.0490570068359375
gru_deep,24997,1,0.9253458380699158,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25000,1,0.46307575702667236,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25004,0,0.5378267168998718,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25012,0,0.35360386967658997,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25019,0,0.5424312353134155,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25023,1,0.43392977118492126,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25025,1,0.9376130104064941,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25027,0,0.5715677738189697,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25029,0,0.3281205892562866,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25031,0,0.1603163778781891,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25035,0,0.6589254140853882,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25037,0,0.27269062399864197,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25045,0,0.6197694540023804,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25046,0,0.34801381826400757,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25059,0,0.28244325518608093,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25062,0,0.4835027754306793,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25070,1,0.9083849787712097,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25078,0,0.5475696921348572,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25081,1,0.40115678310394287,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25083,0,0.2632173001766205,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25086,1,0.39483413100242615,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25088,0,0.23931272327899933,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25090,1,0.6794154644012451,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25096,0,0.3767282962799072,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25098,1,0.5417977571487427,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25110,1,0.8508934378623962,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25112,0,0.37650227546691895,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25113,0,0.2988731861114502,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25121,0,0.17246270179748535,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25122,1,0.9252222180366516,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25128,0,0.39034610986709595,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25129,0,0.3035321533679962,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25131,0,0.16331735253334045,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25139,0,0.43843868374824524,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25140,0,0.45383867621421814,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25146,1,0.5256619453430176,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25147,1,0.9363577365875244,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25155,1,0.8796666264533997,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25156,0,0.8316656351089478,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25158,0,0.4160144627094269,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25165,0,0.3612770736217499,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25169,0,0.5602719783782959,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25174,0,0.38821864128112793,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25176,0,0.8718090057373047,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25185,0,0.40236759185791016,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25188,0,0.3315214514732361,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25191,1,0.721795380115509,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25193,0,0.9512532949447632,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25195,0,0.23750467598438263,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25197,1,0.933400571346283,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25202,1,0.3618624806404114,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25208,0,0.4855654835700989,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25209,0,0.20313921570777893,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25211,0,0.2989285886287689,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25220,0,0.5628276467323303,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25221,0,0.8462027907371521,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25227,0,0.6725074052810669,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25239,0,0.2058577984571457,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25244,1,0.8516959547996521,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25248,0,0.6280568242073059,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25250,0,0.2612171769142151,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25255,1,0.2528187036514282,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25259,0,0.32871192693710327,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25260,1,0.92982017993927,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25262,1,0.46733638644218445,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25264,0,0.38313373923301697,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25268,0,0.34594491124153137,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25276,1,0.37267473340034485,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25288,0,0.3675766587257385,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25299,1,0.8877609968185425,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25300,0,0.3659422695636749,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25301,0,0.2970302700996399,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25314,0,0.37102851271629333,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25317,1,0.9118032455444336,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25323,0,0.1532907634973526,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25325,0,0.2004997283220291,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25332,0,0.4101790487766266,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25340,0,0.5341334939002991,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25342,0,0.3994990587234497,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25343,0,0.4010029435157776,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25349,1,0.5354304313659668,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25351,0,0.3603448271751404,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25352,1,0.17140622437000275,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25356,0,0.38734889030456543,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25363,0,0.5504899621009827,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25366,0,0.14292438328266144,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25367,0,0.21036334335803986,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25368,0,0.28144127130508423,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25375,0,0.2646510601043701,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25376,0,0.21662859618663788,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25377,0,0.17740119993686676,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25378,1,0.5912121534347534,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25385,1,0.8764708638191223,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25386,0,0.22616972029209137,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25400,0,0.507807731628418,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25411,0,0.26615026593208313,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25414,1,0.42101332545280457,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25419,1,0.22809390723705292,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25421,1,0.8422423005104065,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25424,0,0.21605965495109558,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25427,1,0.844054102897644,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25429,0,0.5681077837944031,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25434,0,0.9682005643844604,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25440,0,0.28419193625450134,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25444,1,0.3455676734447479,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25448,0,0.394649863243103,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25450,0,0.4067915380001068,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25452,0,0.39476239681243896,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25459,0,0.37820935249328613,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25463,0,0.41385579109191895,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25475,0,0.2742796838283539,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25483,0,0.36286962032318115,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25489,0,0.2547414004802704,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25490,0,0.16787603497505188,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25497,0,0.11929217725992203,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25511,1,0.9611397981643677,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25512,0,0.2984931766986847,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25514,0,0.23693355917930603,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25515,1,0.37950584292411804,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25524,0,0.3243926465511322,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25528,0,0.5837504863739014,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25531,1,0.9304418563842773,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25532,0,0.5184816122055054,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25538,0,0.49204400181770325,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25539,0,0.4285580813884735,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25543,0,0.1481168419122696,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25551,0,0.13211846351623535,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25553,1,0.5935581922531128,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25559,0,0.14236177504062653,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25573,1,0.21430180966854095,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25577,0,0.1785566508769989,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25578,0,0.30859315395355225,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25579,0,0.4126364588737488,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25580,1,0.36427825689315796,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25582,0,0.5956547856330872,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25584,0,0.20802825689315796,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25591,1,0.9055757522583008,1,0.5849999999999997,1,0.0490570068359375
gru_deep,25594,0,0.28059953451156616,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25597,0,0.48534780740737915,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25601,0,0.15992170572280884,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25603,0,0.2342860996723175,0,0.5849999999999997,0,0.0490570068359375
gru_deep,25606,0,0.5558874011039734,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25609,1,0.5303279757499695,1,0.5849999999999997,0,0.0490570068359375
gru_deep,25612,0,0.27126774191856384,0,0.5849999999999997,0,0.0490570068359375
